case_id,suite,model,N,method,device,dtype,energy,energy_per_site,absolute_error,relative_error,pass,runtime_sec,notes
hamiltonian_heisenberg_N4,exact,heisenberg,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.016461499966681004,
hamiltonian_tfi_N4,exact,tfi,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.0015813999343663454,
hamiltonian_spinless_tv_N4,exact,spinless_tv,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.0020725999493151903,
hamiltonian_hubbard_N3,exact,hubbard,3,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.00764359999448061,
small_ed_heisenberg_N6,exact,heisenberg,6,small-N exact diagonalization,cpu,torch.complex128,-2.493577133887926,-0.41559618898132095,0.0,0.0,True,0.009377700043842196,ED is restricted to this small-N reference case.
small_ed_tfi_N6,exact,tfi,6,small-N exact diagonalization,cpu,torch.complex128,-2.327594419162266,-0.38793240319371103,0.0,0.0,True,0.0038695000112056732,ED is restricted to this small-N reference case.
small_ed_spinless_tv_N6,exact,spinless_tv,6,small-N exact diagonalization,cpu,torch.complex128,-3.832513894914018,-0.638752315819003,0.0,0.0,True,0.0026251000817865133,ED is restricted to this small-N reference case.
small_ed_hubbard_N3,exact,hubbard,3,small-N exact diagonalization,cpu,torch.complex128,-2.779452315768607,-0.9264841052562023,0.0,0.0,True,0.0032821998465806246,ED is restricted to this small-N reference case.
observable_heisenberg_product_neel,observables,heisenberg,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0007195000071078539,
observable_spinless_cdw_density,observables,spinless_tv,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0003239999059587717,
observable_hubbard_double_occupancy,observables,hubbard,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.001230000052601099,
entanglement_bell_pair,observables,heisenberg,2,known entangled state,cpu,torch.complex128,,,,,True,0.0002633000258356333,
fullstack_heisenberg_ad_vs_ed_N4,fullstack,heisenberg,4,AD-MPS Rayleigh optimization vs ED,cpu,torch.complex128,-1.6159638811727501,-0.40399097029318753,6.152261168890227e-05,3.807032460308325e-05,True,2.066039699828252,"AD mainline only; no DMRG, Lanczos, or ED is used in the AD loss path."
fullstack_heisenberg_dmrg_vs_ed_N4,fullstack,heisenberg,4,classical two-site DMRG reference vs ED,cpu,torch.complex128,-1.616025403784439,-0.40400635094610976,0.0,0.0,True,0.0603906000033021,"Classical DMRG is a reference baseline, not the AD mainline."
fullstack_heisenberg_ad_vs_dmrg_N4,fullstack,heisenberg,4,AD-MPS vs classical DMRG baseline,cpu,torch.complex128,-1.6159638811727501,-0.40399097029318753,6.152261168890227e-05,3.807032460308325e-05,True,0.0,"Both methods use the same MPO, open boundary, chi, and dtype."
fullstack_tfi_ad_vs_ed_N4,fullstack,tfi,4,AD-MPS Rayleigh optimization vs ED,cpu,torch.complex128,-1.5348867492882428,-0.3837216873220607,0.0001957577507718522,0.00012752262492355857,True,0.5586474000010639,"AD mainline only; no DMRG, Lanczos, or ED is used in the AD loss path."
fullstack_tfi_dmrg_vs_ed_N4,fullstack,tfi,4,classical two-site DMRG reference vs ED,cpu,torch.complex128,-1.5350825070390146,-0.38377062675975365,0.0,0.0,True,0.04408619995228946,"Classical DMRG is a reference baseline, not the AD mainline."
fullstack_tfi_ad_vs_dmrg_N4,fullstack,tfi,4,AD-MPS vs classical DMRG baseline,cpu,torch.complex128,-1.5348867492882428,-0.3837216873220607,0.0001957577507718522,0.00012752262492355857,True,0.0,"Both methods use the same MPO, open boundary, chi, and dtype."
fullstack_spinless_tv_ad_vs_ed_N4,fullstack,spinless_tv,4,AD-MPS Rayleigh optimization vs ED,cpu,torch.complex128,-2.4679110176763386,-0.6169777544190846,1.795736227272471e-05,7.276288116210379e-06,True,0.7106129999738187,"AD mainline only; no DMRG, Lanczos, or ED is used in the AD loss path."
fullstack_spinless_tv_dmrg_vs_ed_N4,fullstack,spinless_tv,4,classical two-site DMRG reference vs ED,cpu,torch.complex128,-2.4679289750386126,-0.6169822437596532,1.3322676295501878e-15,5.398322411322004e-16,True,0.04941109986975789,"Classical DMRG is a reference baseline, not the AD mainline."
fullstack_spinless_tv_ad_vs_dmrg_N4,fullstack,spinless_tv,4,AD-MPS vs classical DMRG baseline,cpu,torch.complex128,-2.4679110176763386,-0.6169777544190846,1.7957362274056976e-05,7.2762881167502075e-06,True,0.0,"Both methods use the same MPO, open boundary, chi, and dtype."
fullstack_hubbard_ad_hard_sector_vs_ed_N2,fullstack,hubbard,2,hard-sector AD runner vs fixed-sector ED,cpu,torch.complex128,-2.236067977491639,-1.1180339887458195,8.149925179168349e-12,3.6447573424315175e-12,True,0.19937060005031526,Uses Stage 10 hard-sector AD runner; ED is used only outside the AD path as the benchmark reference.
fullstack_hubbard_dmrg_vs_ed_N2,fullstack,hubbard,2,classical two-site DMRG reference vs ED,cpu,torch.complex128,-2.23606797749979,-1.118033988749895,8.881784197001252e-16,3.972054645195638e-16,True,0.010150100104510784,"Classical DMRG is a reference baseline, not the AD mainline."
