case_id,suite,model,N,method,device,dtype,energy,energy_per_site,absolute_error,relative_error,pass,runtime_sec,notes
hamiltonian_heisenberg_N4,exact,heisenberg,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.015576399979181588,
hamiltonian_tfi_N4,exact,tfi,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.0016877000452950597,
hamiltonian_spinless_tv_N4,exact,spinless_tv,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.0020480999955907464,
hamiltonian_hubbard_N3,exact,hubbard,3,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.005653599975630641,
small_ed_heisenberg_N6,exact,heisenberg,6,small-N exact diagonalization,cpu,torch.complex128,-2.493577133887926,-0.41559618898132095,0.0,0.0,True,0.004946799948811531,ED is restricted to this small-N reference case.
small_ed_tfi_N6,exact,tfi,6,small-N exact diagonalization,cpu,torch.complex128,-2.327594419162266,-0.38793240319371103,0.0,0.0,True,0.004498000023886561,ED is restricted to this small-N reference case.
small_ed_spinless_tv_N6,exact,spinless_tv,6,small-N exact diagonalization,cpu,torch.complex128,-3.832513894914018,-0.638752315819003,0.0,0.0,True,0.0032516999635845423,ED is restricted to this small-N reference case.
small_ed_hubbard_N3,exact,hubbard,3,small-N exact diagonalization,cpu,torch.complex128,-2.779452315768607,-0.9264841052562023,0.0,0.0,True,0.002608399954624474,ED is restricted to this small-N reference case.
observable_heisenberg_product_neel,observables,heisenberg,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0005701000336557627,
observable_spinless_cdw_density,observables,spinless_tv,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0003119000466540456,
observable_hubbard_double_occupancy,observables,hubbard,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0010748999193310738,
entanglement_bell_pair,observables,heisenberg,2,known entangled state,cpu,torch.complex128,,,,,True,0.0002468000166118145,
literature_heisenberg_bethe_energy,literature,heisenberg,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Finite open-boundary E/N is expected to approach this trend reference with boundary corrections; it is not a strict finite-N target.
literature_spinless_free_fermion_open_chain,literature,spinless_tv,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a small-N analytic trend/reference for the V=0 limit.
literature_hubbard_free_fermion_limit,literature,hubbard,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a quick literature/analytic sanity reference; interacting finite-N cases use ED only for small N.
trend_heisenberg_bethe_finite_obc,literature,heisenberg,8,small-N ED finite-size trend,cpu,torch.complex128,,,,,True,0.20407069998327643,Small-N ED trend only; finite OBC is not required to equal the thermodynamic limit.
trend_tfi_transverse_magnetization,literature,tfi,4,small-N ED parameter trend,cpu,torch.complex128,,,,,True,0.0027906999457627535,
trend_spinless_free_fermion_limit,literature,spinless_tv,6,analytic free-fermion limit,cpu,torch.complex128,-3.493959207434934,-0.582326534572489,4.440892098500626e-16,1.2710200190805536e-16,True,0.0024848999455571175,
trend_hubbard_double_occupancy_large_u,literature,hubbard,2,small-N ED interaction trend,cpu,torch.complex128,,,,,True,0.003967799944803119,
