case_id,suite,model,N,method,device,dtype,energy,energy_per_site,absolute_error,relative_error,pass,runtime_sec,notes
hamiltonian_heisenberg_N4,exact,heisenberg,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.019673699978739023,
hamiltonian_tfi_N4,exact,tfi,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.0014931999612599611,
hamiltonian_spinless_tv_N4,exact,spinless_tv,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.0021068999776616693,
hamiltonian_hubbard_N3,exact,hubbard,3,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.011331299901939929,
small_ed_heisenberg_N6,exact,heisenberg,6,small-N exact diagonalization,cpu,torch.complex128,-2.493577133887926,-0.41559618898132095,0.0,0.0,True,0.00501400011125952,ED is restricted to this small-N reference case.
small_ed_tfi_N6,exact,tfi,6,small-N exact diagonalization,cpu,torch.complex128,-2.327594419162266,-0.38793240319371103,0.0,0.0,True,0.003960900008678436,ED is restricted to this small-N reference case.
small_ed_spinless_tv_N6,exact,spinless_tv,6,small-N exact diagonalization,cpu,torch.complex128,-3.832513894914018,-0.638752315819003,0.0,0.0,True,0.0025602999376133084,ED is restricted to this small-N reference case.
small_ed_hubbard_N3,exact,hubbard,3,small-N exact diagonalization,cpu,torch.complex128,-2.779452315768607,-0.9264841052562023,0.0,0.0,True,0.0026923000114038587,ED is restricted to this small-N reference case.
observable_heisenberg_product_neel,observables,heisenberg,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0005698000313714147,
observable_spinless_cdw_density,observables,spinless_tv,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0005723000504076481,
observable_hubbard_double_occupancy,observables,hubbard,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0011030999012291431,
entanglement_bell_pair,observables,heisenberg,2,known entangled state,cpu,torch.complex128,,,,,True,0.00024750002194195986,
fullstack_heisenberg_ad_vs_ed_N4,fullstack,heisenberg,4,AD-MPS Rayleigh optimization vs ED,cpu,torch.complex128,-1.6159638811727501,-0.40399097029318753,6.152261168890227e-05,3.807032460308325e-05,True,2.0236728000454605,"AD mainline only; no DMRG, Lanczos, or ED is used in the AD loss path."
fullstack_heisenberg_dmrg_vs_ed_N4,fullstack,heisenberg,4,classical two-site DMRG reference vs ED,cpu,torch.complex128,-1.616025403784439,-0.40400635094610976,0.0,0.0,True,0.04907029995229095,"Classical DMRG is a reference baseline, not the AD mainline."
fullstack_heisenberg_ad_vs_dmrg_N4,fullstack,heisenberg,4,AD-MPS vs classical DMRG baseline,cpu,torch.complex128,-1.6159638811727501,-0.40399097029318753,6.152261168890227e-05,3.807032460308325e-05,True,0.0,"Both methods use the same MPO, open boundary, chi, and dtype."
fullstack_tfi_ad_vs_ed_N4,fullstack,tfi,4,AD-MPS Rayleigh optimization vs ED,cpu,torch.complex128,-1.5348867492882428,-0.3837216873220607,0.0001957577507718522,0.00012752262492355857,True,0.5290333000011742,"AD mainline only; no DMRG, Lanczos, or ED is used in the AD loss path."
fullstack_tfi_dmrg_vs_ed_N4,fullstack,tfi,4,classical two-site DMRG reference vs ED,cpu,torch.complex128,-1.5350825070390146,-0.38377062675975365,0.0,0.0,True,0.036608200054615736,"Classical DMRG is a reference baseline, not the AD mainline."
fullstack_tfi_ad_vs_dmrg_N4,fullstack,tfi,4,AD-MPS vs classical DMRG baseline,cpu,torch.complex128,-1.5348867492882428,-0.3837216873220607,0.0001957577507718522,0.00012752262492355857,True,0.0,"Both methods use the same MPO, open boundary, chi, and dtype."
fullstack_spinless_tv_ad_vs_ed_N4,fullstack,spinless_tv,4,AD-MPS Rayleigh optimization vs ED,cpu,torch.complex128,-2.4679110176763386,-0.6169777544190846,1.795736227272471e-05,7.276288116210379e-06,True,0.6865079998970032,"AD mainline only; no DMRG, Lanczos, or ED is used in the AD loss path."
fullstack_spinless_tv_dmrg_vs_ed_N4,fullstack,spinless_tv,4,classical two-site DMRG reference vs ED,cpu,torch.complex128,-2.4679289750386126,-0.6169822437596532,1.3322676295501878e-15,5.398322411322004e-16,True,0.0470973999472335,"Classical DMRG is a reference baseline, not the AD mainline."
fullstack_spinless_tv_ad_vs_dmrg_N4,fullstack,spinless_tv,4,AD-MPS vs classical DMRG baseline,cpu,torch.complex128,-2.4679110176763386,-0.6169777544190846,1.7957362274056976e-05,7.2762881167502075e-06,True,0.0,"Both methods use the same MPO, open boundary, chi, and dtype."
policy_cuda_quick_suite_cpu_only,policy,all,0,runtime policy check,cpu,torch.complex128,,,,,True,0.0,Stage 11 quick validation is CPU-only. CUDA is opt-in for separate benchmark jobs and is cleanly skipped here when absent.
policy_large_n_ad_runner_no_dense_or_classical_reference,policy,all,0,large-N validation policy record,cpu,torch.complex128,,,,,True,0.0,"Large-N AD benchmark records must not construct dense Hamiltonians and must not call ED, classical DMRG, or Lanczos."
literature_heisenberg_bethe_energy,literature,heisenberg,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Finite open-boundary E/N is expected to approach this trend reference with boundary corrections; it is not a strict finite-N target.
literature_spinless_free_fermion_open_chain,literature,spinless_tv,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a small-N analytic trend/reference for the V=0 limit.
literature_hubbard_free_fermion_limit,literature,hubbard,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a quick literature/analytic sanity reference; interacting finite-N cases use ED only for small N.
trend_heisenberg_bethe_finite_obc,literature,heisenberg,8,small-N ED finite-size trend,cpu,torch.complex128,,,,,True,0.25308829999994487,Small-N ED trend only; finite OBC is not required to equal the thermodynamic limit.
trend_tfi_transverse_magnetization,literature,tfi,4,small-N ED parameter trend,cpu,torch.complex128,,,,,True,0.0024606999941170216,
trend_spinless_free_fermion_limit,literature,spinless_tv,6,analytic free-fermion limit,cpu,torch.complex128,-3.493959207434934,-0.582326534572489,4.440892098500626e-16,1.2710200190805536e-16,True,0.0026512000476941466,
trend_hubbard_double_occupancy_large_u,literature,hubbard,2,small-N ED interaction trend,cpu,torch.complex128,,,,,True,0.0034218999790027738,
