case_id,suite,model,N,method,device,dtype,energy,energy_per_site,absolute_error,relative_error,pass,runtime_sec,notes
hamiltonian_heisenberg_N4,exact,heisenberg,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.016865400015376508,
hamiltonian_tfi_N4,exact,tfi,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.001231500064022839,
hamiltonian_spinless_tv_N4,exact,spinless_tv,4,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.0015591999981552362,
hamiltonian_hubbard_N3,exact,hubbard,3,MPO vs independent dense reference,cpu,torch.complex128,,,,,True,0.005953600048087537,
small_ed_heisenberg_N6,exact,heisenberg,6,small-N exact diagonalization,cpu,torch.complex128,-2.493577133887926,-0.41559618898132095,0.0,0.0,True,0.004188599996268749,ED is restricted to this small-N reference case.
small_ed_tfi_N6,exact,tfi,6,small-N exact diagonalization,cpu,torch.complex128,-2.327594419162266,-0.38793240319371103,0.0,0.0,True,0.00473090005107224,ED is restricted to this small-N reference case.
small_ed_spinless_tv_N6,exact,spinless_tv,6,small-N exact diagonalization,cpu,torch.complex128,-3.832513894914018,-0.638752315819003,0.0,0.0,True,0.004653099924325943,ED is restricted to this small-N reference case.
small_ed_hubbard_N3,exact,hubbard,3,small-N exact diagonalization,cpu,torch.complex128,-2.779452315768607,-0.9264841052562023,0.0,0.0,True,0.0032775000436231494,ED is restricted to this small-N reference case.
observable_heisenberg_product_neel,observables,heisenberg,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0007791999960318208,
observable_spinless_cdw_density,observables,spinless_tv,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.0002589999930933118,
observable_hubbard_double_occupancy,observables,hubbard,4,analytic product-state observable,cpu,torch.complex128,,,,,True,0.001070900005288422,
entanglement_bell_pair,observables,heisenberg,2,known entangled state,cpu,torch.complex128,,,,,True,0.0002468000166118145,
